PredictionString,image_id
1 0.8528386 152.17315673828125 346.37115478515625 794.1473999023438 828.8251342773438 ,train/0010.jpg
1 0.8143422 682.38916015625 213.7749786376953 1010.1748046875 670.7622680664062 1 0.8012827 421.86260986328125 199.66387939453125 716.1157836914062 729.683837890625 1 0.6685556 49.70330810546875 267.3975830078125 513.9151000976562 906.1485595703125 1 0.31578863 526.5509033203125 211.50357055664062 875.44384765625 688.5694580078125 1 0.23438387 114.54515075683594 244.11138916015625 441.56988525390625 499.305419921875 1 0.22730526 84.65153503417969 394.4374084472656 308.19500732421875 582.4395141601562 6 0.22582896 683.8058471679688 215.13221740722656 1003.4065551757812 674.6947631835938 1 0.18905044 320.09173583984375 563.066650390625 388.62091064453125 668.879638671875 1 0.1849069 249.30970764160156 205.9962158203125 631.6573486328125 788.5777587890625 1 0.1552958 485.7557067871094 195.5249786376953 675.8604125976562 429.78326416015625 2 0.12635453 660.564697265625 185.4395751953125 1000.286376953125 669.2446899414062 1 0.12162559 72.04951477050781 320.07171630859375 406.8043212890625 682.39599609375 1 0.10324433 901.82373046875 306.11944580078125 989.57958984375 489.63165283203125 ,train/0011.jpg
1 0.7049995 71.8883056640625 197.90353393554688 916.5946044921875 817.70654296875 7 0.28595003 83.66046142578125 205.69467163085938 907.5473022460938 800.8756103515625 ,train/0012.jpg
7 0.18504895 159.61398315429688 321.0071105957031 943.0994873046875 810.011474609375 ,train/0013.jpg
1 0.7958138 23.662036895751953 145.11720275878906 130.57142639160156 252.9141387939453 1 0.6957679 -2.0824737548828125 241.95008850097656 134.7027587890625 430.91107177734375 1 0.49969286 -6.81048583984375 438.8515625 124.17935180664062 718.6630859375 5 0.49728683 516.5967407226562 144.8660888671875 758.0665893554688 864.231201171875 1 0.44193524 137.38145446777344 20.13031005859375 566.7959594726562 673.7130737304688 5 0.40933207 140.21463012695312 0.2413330078125 561.5643310546875 732.83349609375 4 0.36101606 518.7857666015625 142.65652465820312 755.784423828125 851.722900390625 6 0.31956837 137.38145446777344 20.13031005859375 566.7959594726562 673.7130737304688 2 0.28522134 137.38145446777344 20.13031005859375 566.7959594726562 673.7130737304688 7 0.18619853 94.74516296386719 348.001953125 177.78871154785156 649.94140625 4 0.18187827 140.21463012695312 0.2413330078125 561.5643310546875 732.83349609375 9 0.16222052 143.59115600585938 11.30718994140625 550.3465576171875 709.3508911132812 1 0.14761402 462.8292541503906 97.98532104492188 729.235595703125 806.0941162109375 5 0.14384858 395.71160888671875 37.048004150390625 722.5471801757812 743.576171875 7 0.1368844 111.70443725585938 466.4062194824219 184.4168701171875 684.54736328125 2 0.13337433 462.8292541503906 97.98532104492188 729.235595703125 806.0941162109375 3 0.12052432 140.21463012695312 0.2413330078125 561.5643310546875 732.83349609375 1 0.118477754 125.03770446777344 17.656204223632812 249.53538513183594 299.919189453125 1 0.11203039 6.508304595947266 168.57687377929688 123.02088928222656 287.5610046386719 1 0.11176539 20.69532012939453 192.1791534423828 159.9891357421875 542.77880859375 7 0.10998447 477.08782958984375 651.2488403320312 543.7232666015625 807.7494506835938 7 0.107599154 520.5516967773438 122.52084350585938 750.0590209960938 861.8355712890625 6 0.10387724 94.74516296386719 348.001953125 177.78871154785156 649.94140625 1 0.10341689 98.209228515625 744.3211669921875 886.689453125 1018.937744140625 1 0.10038647 32.39802169799805 206.55372619628906 113.73233032226562 255.27183532714844 ,train/0014.jpg
7 0.9182283 438.00537109375 432.7933044433594 794.375244140625 997.4332275390625 7 0.88871926 662.751708984375 189.04296875 997.0526123046875 707.8919067382812 7 0.8769825 18.146392822265625 12.214324951171875 596.4876708984375 789.619873046875 1 0.8326236 503.2992858886719 225.9110107421875 725.026123046875 477.39776611328125 1 0.70382684 412.2174987792969 256.68255615234375 529.2061157226562 399.6143798828125 5 0.4621558 554.960205078125 664.9739379882812 620.775390625 745.4953002929688 7 0.40063387 515.204345703125 330.3891296386719 869.43896484375 871.1502685546875 5 0.3554301 673.6988525390625 -5.6332244873046875 1021.2557373046875 313.2271728515625 5 0.3484565 311.6092529296875 594.0149536132812 397.51025390625 740.5078735351562 5 0.31977573 469.29437255859375 407.8506164550781 559.1790161132812 553.6754150390625 7 0.3092656 469.3553466796875 407.15289306640625 560.792236328125 553.2276611328125 2 0.298349 408.4879150390625 257.8016662597656 525.8191528320312 392.2170715332031 3 0.2883223 673.6988525390625 -5.6332244873046875 1021.2557373046875 313.2271728515625 9 0.2595283 470.990478515625 417.856689453125 563.2611083984375 553.9024658203125 5 0.2571653 658.731201171875 656.1001586914062 748.7696533203125 814.2612915039062 7 0.24695736 670.2413330078125 384.4468994140625 722.92333984375 477.8587646484375 4 0.22705774 226.8954620361328 303.85430908203125 316.69708251953125 488.18096923828125 7 0.21851487 375.8143310546875 175.3082275390625 758.59716796875 825.9971313476562 1 0.19702742 469.84765625 402.9109802246094 558.1129150390625 555.0103759765625 5 0.19557501 226.8954620361328 303.85430908203125 316.69708251953125 488.18096923828125 6 0.1955305 469.3553466796875 407.15289306640625 560.792236328125 553.2276611328125 7 0.19496833 658.731201171875 656.1001586914062 748.7696533203125 814.2612915039062 7 0.185626 160.40408325195312 42.65631103515625 838.597900390625 840.7495727539062 9 0.15669383 673.6988525390625 -5.6332244873046875 1021.2557373046875 313.2271728515625 4 0.15386294 387.7464599609375 409.8095703125 481.6168212890625 529.0977783203125 ,train/0015.jpg
,train/0016.jpg
9 0.828382 38.227081298828125 244.823486328125 370.169677734375 879.593017578125 9 0.76650685 369.34637451171875 304.76422119140625 1018.7515258789062 763.8159790039062 4 0.23728801 46.38664245605469 248.46612548828125 367.88275146484375 851.3202514648438 9 0.16869271 34.85621643066406 221.33836364746094 344.76507568359375 590.7692260742188 9 0.1642921 108.98322296142578 401.2102966308594 336.42401123046875 829.155029296875 7 0.14464217 46.38664245605469 248.46612548828125 367.88275146484375 851.3202514648438 9 0.120720714 418.60302734375 191.21334838867188 1024.4656982421875 596.8995361328125 9 0.11754794 479.18621826171875 241.1219482421875 1191.86572265625 883.4278564453125 8 0.10719856 46.38664245605469 248.46612548828125 367.88275146484375 851.3202514648438 6 0.105928004 46.38664245605469 248.46612548828125 367.88275146484375 851.3202514648438 9 0.103613004 640.87451171875 223.17779541015625 1106.7376708984375 702.2431640625 4 0.10075452 366.00152587890625 304.04193115234375 1013.2088012695312 767.0586547851562 ,train/0017.jpg
1 0.6392544 289.14300537109375 229.62872314453125 727.2473754882812 811.7402954101562 7 0.16069956 271.103759765625 241.62777709960938 725.099365234375 825.751220703125 2 0.1591714 285.29302978515625 237.94525146484375 732.6870727539062 805.5396118164062 6 0.103357844 271.103759765625 241.62777709960938 725.099365234375 825.751220703125 ,train/0018.jpg
5 0.9141736 705.894775390625 492.63214111328125 928.5963134765625 696.2887573242188 5 0.8694168 306.97698974609375 480.099853515625 492.78948974609375 723.5755615234375 5 0.85419697 531.1458129882812 480.0478515625 703.9009399414062 715.0611572265625 2 0.14584605 299.9668273925781 485.2337341308594 480.7027282714844 720.41162109375 2 0.12223556 707.7710571289062 492.3236083984375 925.1204223632812 698.12744140625 4 0.11255187 521.8356323242188 484.63409423828125 701.5088500976562 713.1007690429688 9 0.10961192 711.2601318359375 491.7976379394531 933.0537109375 696.2282104492188 2 0.10444837 521.8356323242188 484.63409423828125 701.5088500976562 713.1007690429688 ,train/0019.jpg
7 0.6935876 259.7750549316406 197.57571411132812 809.728759765625 846.0604248046875 1 0.14259088 259.7750549316406 197.57571411132812 809.728759765625 846.0604248046875 ,train/0020.jpg
1 0.808467 435.22674560546875 691.105712890625 586.3740234375 851.047607421875 7 0.23723495 246.7513885498047 320.7857666015625 528.5357055664062 508.1231689453125 5 0.17197764 246.7513885498047 320.7857666015625 528.5357055664062 508.1231689453125 3 0.1269305 246.7513885498047 320.7857666015625 528.5357055664062 508.1231689453125 ,train/0021.jpg
6 0.77943593 611.5797119140625 439.20458984375 836.6527099609375 675.00732421875 6 0.7387767 459.8258361816406 330.7119140625 699.3746337890625 553.3082885742188 6 0.7099818 202.92279052734375 669.8582763671875 384.4493408203125 842.3011474609375 6 0.61313075 310.8904113769531 400.71612548828125 440.4314270019531 551.9766235351562 6 0.6045229 720.5342407226562 440.93572998046875 840.7192993164062 559.1947021484375 7 0.5741201 -8.888458251953125 332.02734375 253.9779052734375 991.3031005859375 6 0.5286059 400.94635009765625 515.6149291992188 703.7063598632812 784.4744262695312 1 0.5031421 871.2520141601562 635.9564819335938 987.0663452148438 729.5410766601562 7 0.46106777 312.0267333984375 399.2888488769531 441.4322509765625 548.1280517578125 6 0.40188757 213.84576416015625 638.9802856445312 380.25799560546875 778.2274780273438 6 0.4011892 404.0902099609375 408.5198974609375 531.4676513671875 571.4747314453125 6 0.32182488 871.2520141601562 635.9564819335938 987.0663452148438 729.5410766601562 6 0.28865793 322.8931884765625 483.1909484863281 533.8792114257812 666.08642578125 6 0.28284988 456.78302001953125 619.971923828125 555.1823120117188 707.5369873046875 6 0.27008903 555.7774047851562 378.2483215332031 770.2445678710938 615.1287841796875 6 0.26279125 385.1815185546875 360.07720947265625 617.2774047851562 590.7607421875 6 0.25180027 355.74237060546875 402.3830871582031 495.56976318359375 557.2520751953125 6 0.24636441 318.1346130371094 423.15301513671875 484.4674377441406 609.6856079101562 6 0.23616667 409.9429931640625 395.4788818359375 697.256103515625 691.7166748046875 6 0.2353195 536.187255859375 523.7784423828125 761.4312744140625 777.6883544921875 6 0.2205844 440.2288818359375 532.935546875 595.7442626953125 636.823486328125 6 0.19593057 320.28515625 452.1897888183594 603.2219848632812 742.5455322265625 6 0.164783 388.2286376953125 521.0987548828125 606.2010498046875 677.00146484375 6 0.15471865 -14.687568664550781 321.7079162597656 257.0455627441406 980.045654296875 6 0.1529704 206.32876586914062 701.3538818359375 250.26190185546875 772.8116455078125 ,train/0022.jpg
9 0.5108655 232.89810180664062 609.739501953125 911.1175537109375 948.4285888671875 9 0.41701078 39.845489501953125 82.11395263671875 917.2060546875 559.9806518554688 9 0.1961929 100.94491577148438 292.8554992675781 867.645263671875 772.6363525390625 9 0.15233356 164.00369262695312 -192.5992889404297 760.2919921875 530.3221435546875 9 0.14675938 -47.4962158203125 467.6534423828125 888.5314331054688 950.8951416015625 9 0.13812143 -15.11859130859375 -137.04165649414062 1041.097900390625 858.4852294921875 9 0.11685487 -283.3153381347656 -302.1646728515625 978.3448486328125 1530.170654296875 9 0.11106362 13.59814453125 -591.7333984375 1165.339599609375 1173.7734375 9 0.10580589 158.82989501953125 463.6690368652344 915.8358764648438 724.06640625 ,train/0023.jpg
,train/0024.jpg
7 0.93215847 239.6719207763672 410.088134765625 522.0203247070312 808.171142578125 7 0.910571 704.3370971679688 135.822509765625 969.9613647460938 644.0562744140625 7 0.7948837 15.30267333984375 505.51812744140625 255.60861206054688 818.4348754882812 7 0.7789027 505.66387939453125 296.3077392578125 777.6600952148438 723.1826782226562 7 0.28806475 576.692138671875 232.49139404296875 858.275634765625 682.7760009765625 7 0.13340901 59.752197265625 443.5591125488281 364.2618713378906 807.0731201171875 7 0.11427032 690.5057373046875 342.7650146484375 923.2318115234375 652.2554931640625 ,train/0025.jpg
7 0.6122029 219.17987060546875 310.67724609375 814.5724487304688 673.5950317382812 3 0.38552955 207.74603271484375 309.7503356933594 832.6637573242188 706.86181640625 5 0.27394277 200.23287963867188 295.7847900390625 850.2022705078125 702.0772705078125 ,train/0026.jpg
7 0.19605279 191.64675903320312 413.0588073730469 951.2633056640625 644.3986206054688 5 0.12357499 -23.651702880859375 487.626708984375 839.6246337890625 720.24072265625 7 0.11796558 1.8170166015625 461.246826171875 913.50341796875 714.677490234375 5 0.11215258 112.65966796875 409.5014953613281 951.564208984375 668.12255859375 3 0.10459749 -19.98590087890625 498.8087463378906 806.632568359375 722.38427734375 ,train/0027.jpg
1 0.80400187 420.8843994140625 474.5686340332031 610.5662841796875 586.6539306640625 1 0.79452634 311.54864501953125 514.2791137695312 744.6472778320312 759.4384155273438 1 0.54556566 324.68316650390625 557.4083862304688 412.0074462890625 607.4367065429688 1 0.42719397 595.8724365234375 465.986572265625 748.34619140625 589.3743896484375 7 0.33724365 602.6647338867188 462.5181884765625 748.3009643554688 589.955810546875 1 0.25621992 368.9053955078125 481.86383056640625 536.9735717773438 591.5650024414062 1 0.22273183 589.0928955078125 519.9690551757812 750.2100830078125 673.7772827148438 7 0.22127421 598.446533203125 380.657470703125 758.154052734375 565.5382690429688 1 0.21362579 326.3692321777344 509.0272216796875 434.9736633300781 598.7998046875 7 0.19121902 628.2800903320312 418.44921875 804.9205932617188 597.0444946289062 1 0.1761857 737.0921630859375 395.10552978515625 1028.88818359375 829.2229614257812 1 0.15322399 360.2802429199219 474.36114501953125 718.365234375 669.5875854492188 7 0.14873914 694.3826904296875 433.05670166015625 856.8131103515625 614.6051635742188 6 0.14178498 598.4058837890625 467.46240234375 743.3448486328125 589.26611328125 1 0.13724059 637.6947631835938 447.82940673828125 798.0617065429688 600.9118041992188 6 0.13694142 737.0921630859375 395.10552978515625 1028.88818359375 829.2229614257812 1 0.11586449 414.4928894042969 497.0909423828125 514.1920776367188 586.13525390625 1 0.11354229 695.2514038085938 423.6061706542969 856.9734497070312 616.667724609375 1 0.10548038 470.966796875 490.59942626953125 777.7095947265625 720.7407836914062 1 0.10136456 319.73541259765625 539.9532470703125 446.939453125 621.2266845703125 ,train/0028.jpg
5 0.7280142 386.4410705566406 353.85430908203125 711.101318359375 711.9109497070312 9 0.480839 386.4410705566406 353.85430908203125 711.101318359375 711.9109497070312 4 0.37208176 386.4410705566406 353.85430908203125 711.101318359375 711.9109497070312 3 0.16211484 386.4410705566406 353.85430908203125 711.101318359375 711.9109497070312 7 0.1310839 386.4410705566406 353.85430908203125 711.101318359375 711.9109497070312 ,train/0029.jpg
8 0.29761857 375.3530578613281 357.6027526855469 453.0742492675781 511.4617614746094 8 0.29167262 445.7029113769531 578.9234619140625 674.8154296875 660.2337646484375 8 0.21259545 305.96942138671875 435.43341064453125 427.91552734375 598.4386596679688 4 0.18586576 138.893798828125 506.1844482421875 270.3720397949219 620.6143798828125 4 0.16261964 375.03564453125 341.0030822753906 450.1123046875 518.570556640625 4 0.16119426 258.59600830078125 610.4822387695312 355.796630859375 740.5231323242188 8 0.15696299 138.893798828125 506.1844482421875 270.3720397949219 620.6143798828125 8 0.15592395 411.43255615234375 644.75 668.6524047851562 815.839111328125 8 0.14778398 273.3332214355469 600.6728515625 352.1772766113281 731.83740234375 8 0.1456257 272.28656005859375 365.0609130859375 434.61981201171875 722.16552734375 8 0.14435059 118.1541976928711 565.0443115234375 300.5327453613281 744.81591796875 4 0.13979538 291.89886474609375 392.033935546875 427.26776123046875 668.406982421875 4 0.13573125 614.8746948242188 424.4320068359375 746.0310668945312 555.0029907226562 4 0.13030776 353.8699035644531 315.3553161621094 449.6125793457031 448.2452697753906 8 0.12975872 305.853271484375 414.6854248046875 481.22540283203125 648.73486328125 4 0.12666254 379.1688232421875 148.81826782226562 545.0614624023438 271.3293762207031 4 0.12532642 172.60784912109375 268.7928771972656 305.3226623535156 404.3821716308594 8 0.123054825 122.22720336914062 515.712646484375 293.5669250488281 673.924560546875 2 0.11950355 439.48504638671875 578.5797729492188 671.6619262695312 660.2581176757812 8 0.11843753 404.0829772949219 597.1080932617188 690.678955078125 745.6903686523438 4 0.117716685 487.81707763671875 371.3878479003906 623.1076049804688 498.8964538574219 4 0.117583685 211.8970184326172 235.06924438476562 334.25555419921875 380.7612609863281 8 0.11301169 417.2919616699219 532.8108520507812 673.078369140625 679.6859741210938 8 0.11290294 220.97848510742188 402.3448791503906 366.6098937988281 682.8321533203125 4 0.10847887 525.649169921875 403.0564880371094 648.4140625 523.0584106445312 ,train/0030.jpg
