PredictionString,image_id
,train/0010.jpg
,train/0011.jpg
1 0.7579017 131.40032958984375 402.5668029785156 925.0963745117188 990.6478271484375 1 0.67101884 257.35223388671875 332.1090393066406 650.2244873046875 652.4195556640625 1 0.2827199 260.2666320800781 459.3269348144531 675.1041259765625 702.5615234375 ,train/0012.jpg
7 0.8908185 31.550811767578125 36.580169677734375 957.5228271484375 845.3001708984375 6 0.70364153 88.61779022216797 15.911277770996094 246.916259765625 169.448486328125 7 0.53829336 645.8123168945312 32.98936462402344 981.4223022460938 335.6834716796875 7 0.46053308 -3.0105667114257812 163.28363037109375 102.78194427490234 291.2596740722656 7 0.45169964 -3.0557327270507812 -0.37807464599609375 108.65352630615234 164.3997802734375 7 0.44526637 730.6997680664062 208.36351013183594 973.9856567382812 435.87841796875 6 0.3966842 82.78727722167969 -1.5808525085449219 240.45521545410156 82.70364379882812 6 0.33194178 -3.0557327270507812 -0.37807464599609375 108.65352630615234 164.3997802734375 1 0.28216857 -4.621433258056641 171.11279296875 103.00857543945312 297.3235168457031 7 0.28166047 480.10589599609375 125.6805419921875 766.7716674804688 439.21417236328125 3 0.2531101 328.85357666015625 455.608154296875 503.09173583984375 592.7391357421875 1 0.25239226 0.82855224609375 272.1324462890625 297.7044372558594 823.59619140625 6 0.24977885 -3.0105667114257812 163.28363037109375 102.78194427490234 291.2596740722656 2 0.23474093 328.1725158691406 453.0057067871094 502.6070861816406 593.8353271484375 9 0.23150761 -3.0557327270507812 -0.37807464599609375 108.65352630615234 164.3997802734375 7 0.23005037 61.72198486328125 167.53775024414062 591.2313232421875 440.8471984863281 7 0.21538375 -0.099639892578125 238.96109008789062 291.74072265625 821.4141845703125 7 0.20170663 568.8773193359375 59.295135498046875 919.7969970703125 453.1360168457031 1 0.19897327 -3.0557327270507812 -0.37807464599609375 108.65352630615234 164.3997802734375 7 0.16433005 -2.1694488525390625 121.87335205078125 485.56182861328125 850.8193359375 6 0.16342816 0.82855224609375 272.1324462890625 297.7044372558594 823.59619140625 7 0.14695542 284.2208557128906 518.94482421875 866.964599609375 818.1929931640625 5 0.14359204 321.91986083984375 526.303466796875 889.8269653320312 809.76708984375 5 0.13588761 481.7228698730469 132.6304473876953 750.6353759765625 419.1004638671875 5 0.13586113 328.1725158691406 453.0057067871094 502.6070861816406 593.8353271484375 ,train/0013.jpg
9 0.7627734 564.472900390625 201.27932739257812 864.5521240234375 876.7674560546875 9 0.70073885 156.59994506835938 243.0604248046875 495.1470031738281 862.1951904296875 9 0.51759416 107.41051483154297 -17.769088745117188 353.9543762207031 284.34405517578125 3 0.48177475 909.7636108398438 932.651123046875 977.2567749023438 1016.513427734375 5 0.3721096 909.1735229492188 932.8681640625 979.0009155273438 1019.2952880859375 7 0.31180692 101.73345947265625 -1.6626434326171875 355.6525573730469 289.09393310546875 9 0.24779248 387.163818359375 209.80136108398438 803.1556396484375 877.703125 4 0.21093957 909.1735229492188 932.8681640625 979.0009155273438 1019.2952880859375 9 0.20377634 152.29544067382812 140.83322143554688 734.3790283203125 861.6143798828125 9 0.18587041 301.0105285644531 259.06256103515625 577.832275390625 846.0055541992188 9 0.17936766 167.78628540039062 45.10713195800781 338.0626220703125 329.17083740234375 9 0.16276233 515.1119384765625 266.0706787109375 761.9913330078125 826.009521484375 6 0.15280655 107.41051483154297 -17.769088745117188 353.9543762207031 284.34405517578125 2 0.14072707 909.1735229492188 932.8681640625 979.0009155273438 1019.2952880859375 9 0.13060318 134.04013061523438 359.43609619140625 367.7608337402344 864.0695190429688 9 0.105767675 91.05216979980469 28.565032958984375 354.6842041015625 526.9337158203125 9 0.10190304 750.7905883789062 171.281005859375 1094.3026123046875 792.1484985351562 ,train/0014.jpg
3 0.7228251 415.076171875 389.6165771484375 859.487060546875 718.9854736328125 7 0.37942457 720.2400512695312 199.42376708984375 1000.8661499023438 368.17181396484375 5 0.34808496 410.5884094238281 386.15313720703125 837.8848876953125 720.0951538085938 2 0.25453666 410.5884094238281 386.15313720703125 837.8848876953125 720.0951538085938 7 0.15207253 410.5884094238281 386.15313720703125 837.8848876953125 720.0951538085938 ,train/0015.jpg
6 0.62812346 302.73321533203125 182.43499755859375 897.9675903320312 800.1487426757812 ,train/0016.jpg
,train/0017.jpg
7 0.9364547 3.2089691162109375 517.693603515625 495.681396484375 887.261962890625 7 0.8931396 446.7880859375 61.54951477050781 759.46533203125 230.1496124267578 6 0.6759149 433.40643310546875 510.5689697265625 969.8169555664062 1026.57568359375 7 0.54070526 301.26318359375 451.7239990234375 707.6194458007812 776.9088134765625 7 0.44481492 340.8209533691406 231.38880920410156 826.4833984375 549.214599609375 6 0.39226246 365.8599853515625 242.39532470703125 875.831787109375 569.874755859375 6 0.30144316 423.9927062988281 416.07733154296875 945.676513671875 822.0802612304688 6 0.27060744 512.5559692382812 328.546630859375 915.5613403320312 582.9061889648438 7 0.26833144 397.777587890625 137.73463439941406 768.4678955078125 286.329345703125 6 0.25539684 366.313720703125 194.3324432373047 821.7274169921875 343.88201904296875 1 0.22085595 835.0993041992188 -15.486160278320312 1032.6328125 396.80072021484375 6 0.21068308 397.777587890625 137.73463439941406 768.4678955078125 286.329345703125 7 0.2096937 431.1916198730469 521.3875732421875 967.64599609375 1023.7218017578125 7 0.19000278 362.63934326171875 194.44241333007812 799.0556030273438 406.3584289550781 6 0.18874356 421.157958984375 71.3579330444336 760.351806640625 245.08816528320312 7 0.17717686 198.0953369140625 498.33441162109375 768.7798461914062 930.2039184570312 7 0.16355377 332.1046447753906 392.675048828125 869.726318359375 727.5355224609375 7 0.1619403 147.9662628173828 461.54052734375 608.85986328125 829.8463134765625 1 0.16164151 369.9248352050781 222.44699096679688 852.339111328125 509.7062683105469 7 0.15887468 392.5223083496094 308.12884521484375 916.7791748046875 616.9569702148438 1 0.14964503 17.912155151367188 509.836181640625 490.5289306640625 901.60498046875 5 0.13515373 17.912155151367188 509.836181640625 490.5289306640625 901.60498046875 1 0.1267592 207.9248504638672 515.9310913085938 284.6963195800781 560.0352172851562 1 0.12274459 316.6564636230469 344.2913818359375 409.8930969238281 494.0489501953125 6 0.11032572 17.912155151367188 509.836181640625 490.5289306640625 901.60498046875 ,train/0018.jpg
7 0.9049546 -6.138984680175781 0.187896728515625 227.66116333007812 148.181640625 7 0.7109793 141.21609497070312 -7.970794677734375 761.1468505859375 250.89822387695312 7 0.6901383 561.3359375 9.48248291015625 926.0709228515625 231.11672973632812 7 0.6640732 20.95916748046875 256.2925109863281 486.347412109375 693.626708984375 7 0.59719855 0.359619140625 38.279205322265625 465.9367980957031 550.9423828125 7 0.54519606 364.7400817871094 73.20358276367188 1031.84814453125 917.987060546875 7 0.28161138 63.02349853515625 9.521316528320312 624.148193359375 427.2147216796875 7 0.24076617 66.60784912109375 -3.612579345703125 881.0537109375 790.3272705078125 7 0.2102957 62.61778259277344 -8.610794067382812 522.7090454101562 181.286865234375 7 0.18373965 365.20556640625 26.345428466796875 876.0787353515625 264.016845703125 1 0.1663078 572.2587890625 7.9787750244140625 929.670166015625 230.42869567871094 1 0.15269056 139.994140625 19.581146240234375 1019.40966796875 914.824462890625 7 0.14925022 24.274932861328125 414.828857421875 315.9937744140625 682.0186767578125 7 0.13802375 168.76025390625 8.18524169921875 909.4669189453125 382.4338684082031 7 0.13651633 512.9759521484375 42.16107177734375 944.2686767578125 334.5648498535156 7 0.11179273 399.74884033203125 150.267822265625 668.4646606445312 846.8941650390625 ,train/0019.jpg
7 0.90297395 240.3022918701172 236.1881561279297 631.9114379882812 599.6842651367188 ,train/0020.jpg
7 0.9156966 487.9904479980469 502.17535400390625 689.2426147460938 742.9707641601562 7 0.8796539 292.3001708984375 515.9154052734375 507.66351318359375 853.8232421875 7 0.8363628 474.79248046875 281.626953125 607.2738037109375 518.7907104492188 7 0.8349137 292.8597106933594 119.1116943359375 380.0899353027344 248.01788330078125 7 0.7454599 430.5396728515625 128.51988220214844 596.9442138671875 339.17987060546875 7 0.7050058 228.03277587890625 -12.51873779296875 556.1114501953125 236.06375122070312 7 0.6978332 570.2679443359375 -4.0539703369140625 1023.4208984375 503.1385498046875 7 0.6228833 285.4327087402344 185.02566528320312 513.8939819335938 574.924072265625 7 0.48071206 298.3226623535156 150.39144897460938 475.1243591308594 364.9978332519531 7 0.39123437 597.9137573242188 210.95179748535156 759.6506958007812 553.9530029296875 7 0.29093122 259.41650390625 45.93440246582031 560.1708374023438 412.04150390625 7 0.23934928 298.7878723144531 138.39544677734375 421.7805480957031 275.0259704589844 7 0.23564364 360.1473388671875 154.9934844970703 572.0368041992188 535.4879760742188 7 0.18963788 444.73907470703125 167.25367736816406 624.5796508789062 536.427734375 7 0.17216265 539.4314575195312 225.95697021484375 699.5668334960938 552.1053466796875 7 0.16545033 559.133544921875 102.86555480957031 803.8797607421875 566.6705322265625 7 0.14671007 344.333740234375 113.65193176269531 587.012451171875 378.6748046875 7 0.12718885 305.5645751953125 415.38677978515625 503.1275634765625 747.0272827148438 6 0.12286844 567.686767578125 -15.225799560546875 1012.4376220703125 510.3977966308594 7 0.12111766 288.36798095703125 51.250396728515625 511.836669921875 292.3023986816406 5 0.11776706 257.89007568359375 -4.54547119140625 549.5402221679688 219.7545166015625 1 0.11096974 257.89007568359375 -4.54547119140625 549.5402221679688 219.7545166015625 ,train/0021.jpg
3 0.6608749 460.7357177734375 16.605438232421875 629.2960205078125 282.3790283203125 3 0.6340408 65.42953491210938 608.7051391601562 918.1884765625 953.5435180664062 3 0.31426835 71.81488037109375 651.5918579101562 160.27493286132812 875.1919555664062 2 0.25983962 462.0636901855469 12.877365112304688 629.4166870117188 287.704345703125 5 0.24908246 69.03536987304688 652.0989990234375 161.3732452392578 875.7591552734375 5 0.21944876 465.5022888183594 20.597450256347656 639.3091430664062 264.99212646484375 1 0.19759259 459.2962646484375 13.381759643554688 631.460693359375 282.01715087890625 7 0.17298263 94.58193969726562 610.7093505859375 902.26708984375 947.8446044921875 7 0.15989932 465.5022888183594 20.597450256347656 639.3091430664062 264.99212646484375 3 0.13112801 98.7496337890625 737.6157836914062 847.1552734375 1054.3076171875 4 0.1265286 465.5022888183594 20.597450256347656 639.3091430664062 264.99212646484375 5 0.12220983 90.8076171875 609.1531982421875 909.8905639648438 950.10888671875 3 0.121763825 142.3866729736328 623.03564453125 533.3629150390625 752.555908203125 3 0.10790418 364.495849609375 670.682373046875 887.962158203125 930.1478271484375 2 0.10454279 90.8076171875 609.1531982421875 909.8905639648438 950.10888671875 3 0.10421716 89.3421630859375 643.0047607421875 223.38833618164062 893.808349609375 ,train/0022.jpg
7 0.18705931 200.26486206054688 326.4699401855469 784.0765380859375 834.5858154296875 ,train/0023.jpg
,train/0024.jpg
,train/0025.jpg
9 0.4918874 151.25674438476562 235.50799560546875 467.8345031738281 996.9658813476562 9 0.44590333 409.2786865234375 291.9784851074219 676.0751953125 1044.178955078125 9 0.387749 282.070068359375 249.11148071289062 607.4646606445312 1017.979736328125 4 0.17263788 409.16497802734375 291.2548828125 670.1615600585938 1063.344970703125 5 0.12397942 152.71099853515625 218.95193481445312 426.7647705078125 1048.3416748046875 9 0.11979754 473.59130859375 227.6181640625 869.55126953125 1027.4586181640625 6 0.11329627 172.5947265625 237.48858642578125 466.47064208984375 997.2521362304688 4 0.11254236 148.31784057617188 224.4229736328125 428.1393127441406 1065.070068359375 5 0.101688154 409.16497802734375 291.2548828125 670.1615600585938 1063.344970703125 ,train/0026.jpg
5 0.893371 336.7539367675781 422.7074890136719 604.2066650390625 801.4736328125 5 0.15265414 384.0509033203125 416.2123107910156 805.658935546875 764.360107421875 ,train/0027.jpg
2 0.80505496 487.9329833984375 252.98965454101562 693.69775390625 632.631591796875 5 0.6273239 324.6836853027344 252.2064208984375 446.3410949707031 371.87969970703125 7 0.34741554 324.6836853027344 252.2064208984375 446.3410949707031 371.87969970703125 1 0.30281326 482.6246032714844 251.35684204101562 692.0599365234375 642.29833984375 3 0.10287744 324.6836853027344 252.2064208984375 446.3410949707031 371.87969970703125 ,train/0028.jpg
4 0.505477 152.35595703125 569.9254150390625 682.8244018554688 949.0838623046875 4 0.368455 165.31459045410156 290.007568359375 554.3668823242188 571.709716796875 4 0.22296403 192.2893829345703 669.947509765625 679.6885375976562 1122.9066162109375 4 0.16764624 126.5958251953125 105.2130126953125 543.336181640625 641.1259765625 4 0.16497187 205.91392517089844 378.488037109375 625.6783447265625 893.7064208984375 4 0.15682603 345.3192138671875 715.6396484375 667.3082275390625 974.4285888671875 4 0.12420713 545.2158203125 415.482666015625 866.2005615234375 970.409423828125 ,train/0029.jpg
3 0.63059074 123.82345581054688 215.95925903320312 887.5924072265625 727.553466796875 2 0.11226037 122.92446899414062 214.17343139648438 886.3009033203125 722.2337646484375 7 0.10671273 123.26577758789062 220.21759033203125 887.9322509765625 713.6097412109375 5 0.10609399 123.26577758789062 220.21759033203125 887.9322509765625 713.6097412109375 ,train/0030.jpg
3 0.86105263 344.2408447265625 435.53558349609375 719.1251220703125 779.1398315429688 3 0.34708205 372.7261047363281 5.568939208984375 813.6395263671875 554.033447265625 1 0.20967618 745.5645141601562 146.641845703125 880.3102416992188 329.6445007324219 3 0.13943356 746.6483154296875 153.18057250976562 879.2374267578125 334.0616455078125 4 0.13445011 358.51702880859375 350.1715087890625 737.1116333007812 797.443359375 4 0.12304594 369.9717712402344 13.73779296875 807.9208984375 555.1194458007812 7 0.1223391 746.0772705078125 146.8090057373047 880.50830078125 328.1680908203125 1 0.1094777 382.75750732421875 -13.251495361328125 816.9181518554688 534.1253662109375 5 0.103290305 746.6483154296875 153.18057250976562 879.2374267578125 334.0616455078125 ,train/0031.jpg
7 0.8785618 124.11138916015625 160.249267578125 952.2843627929688 881.022216796875 7 0.68812233 335.5755310058594 127.53427124023438 976.3251953125 412.4308776855469 7 0.40006086 170.56167602539062 554.9337158203125 883.301513671875 892.8671875 7 0.29490283 214.35943603515625 160.11923217773438 939.0695190429688 552.41064453125 5 0.22330986 758.4617309570312 552.6155395507812 893.6002807617188 763.0311889648438 1 0.21307875 150.86045837402344 453.0518798828125 240.8455047607422 599.127197265625 6 0.15807073 148.18519592285156 445.1799011230469 235.7273406982422 600.8077392578125 7 0.14217435 758.4617309570312 552.6155395507812 893.6002807617188 763.0311889648438 7 0.13434297 148.18519592285156 445.1799011230469 235.7273406982422 600.8077392578125 2 0.12844847 150.86045837402344 453.0518798828125 240.8455047607422 599.127197265625 5 0.11598631 150.86045837402344 453.0518798828125 240.8455047607422 599.127197265625 1 0.11073338 765.9911499023438 467.0091857910156 813.4407348632812 523.656005859375 ,train/0032.jpg
9 0.34548876 421.58251953125 191.43984985351562 646.3817138671875 711.8167724609375 9 0.19139642 307.1529846191406 243.45169067382812 498.5373229980469 710.144287109375 9 0.16906187 291.77734375 151.66555786132812 642.1217651367188 806.055419921875 9 0.14685543 199.55335998535156 102.7691650390625 690.8243408203125 1072.6031494140625 9 0.14439534 129.16615295410156 114.88906860351562 545.48779296875 813.74560546875 9 0.12741625 526.412109375 179.30630493164062 752.2408447265625 765.542236328125 9 0.12074726 333.1202392578125 73.08401489257812 1074.5792236328125 876.464599609375 9 0.11163346 505.51470947265625 200.8372344970703 649.7399291992188 567.68115234375 9 0.10667312 466.98345947265625 119.5394287109375 851.9867553710938 851.6474609375 ,train/0033.jpg
7 0.8605701 207.65573120117188 171.83236694335938 821.5904541015625 811.8734130859375 ,train/0034.jpg
2 0.8603965 378.34527587890625 415.5280456542969 723.1237182617188 804.1007080078125 3 0.13936739 374.1309814453125 392.5672302246094 737.9385986328125 803.6610107421875 1 0.11492211 374.1309814453125 392.5672302246094 737.9385986328125 803.6610107421875 ,train/0035.jpg
7 0.9092454 467.2232971191406 803.5909423828125 595.0656127929688 892.134521484375 1 0.76006323 133.97329711914062 822.4324951171875 236.79428100585938 903.5943603515625 7 0.35039523 813.8248901367188 804.9191284179688 971.7689819335938 865.9562377929688 1 0.18667926 817.3338623046875 804.77685546875 971.4776611328125 867.177734375 5 0.13071981 813.4613037109375 804.117919921875 975.0272216796875 866.526611328125 1 0.113531746 473.5387878417969 798.1151733398438 593.499755859375 891.2626342773438 ,train/0036.jpg
9 0.44154087 277.36944580078125 304.5833740234375 853.4694213867188 734.19580078125 ,train/0037.jpg
7 0.9117859 392.6432189941406 297.5591125488281 784.923583984375 728.2510986328125 7 0.9087983 174.32232666015625 156.9053497314453 407.478515625 305.7664794921875 7 0.90342635 487.605224609375 531.7671508789062 916.0576171875 964.2666625976562 7 0.8450547 348.2482604980469 166.56512451171875 632.36474609375 382.57269287109375 7 0.8111197 106.18804931640625 293.56524658203125 426.7867431640625 620.912109375 7 0.66073626 454.85430908203125 151.3266143798828 626.2402954101562 245.06468200683594 7 0.6140282 147.63580322265625 183.92706298828125 430.73626708984375 380.36376953125 7 0.5524413 126.22262573242188 252.72164916992188 429.5331115722656 426.4470520019531 7 0.4315961 432.00482177734375 386.6002197265625 848.6661987304688 892.1146240234375 1 0.4011728 454.098388671875 146.45550537109375 624.367431640625 242.19256591796875 7 0.32117838 89.88142395019531 429.24169921875 385.72918701171875 629.8765869140625 7 0.25821224 407.58526611328125 176.32322692871094 461.9061279296875 247.75682067871094 7 0.22511998 191.81971740722656 159.58682250976562 530.8452758789062 350.1856384277344 7 0.17407213 500.347412109375 191.3389892578125 630.553955078125 245.696044921875 7 0.15370749 88.85334777832031 215.49783325195312 467.79962158203125 512.30078125 7 0.15171006 350.43621826171875 201.0322723388672 413.19732666015625 262.0829162597656 7 0.13606398 401.4611511230469 144.3811492919922 623.4199829101562 295.82861328125 7 0.13303302 341.7633361816406 277.07806396484375 407.5192565917969 322.07550048828125 7 0.1264403 357.0174255371094 217.34927368164062 721.1402587890625 535.07080078125 1 0.101199016 407.58526611328125 176.32322692871094 461.9061279296875 247.75682067871094 ,train/0038.jpg
2 0.7251967 274.8524169921875 452.89630126953125 558.4627685546875 652.0075073242188 ,train/0039.jpg
,train/0040.jpg
7 0.8231153 485.7226867675781 -4.8922119140625 602.1054077148438 132.4772491455078 7 0.18583176 372.24957275390625 449.90313720703125 671.6315307617188 655.3108520507812 1 0.17815973 -12.72332763671875 -21.833282470703125 325.9043273925781 281.5778503417969 7 0.17079188 514.064208984375 19.604507446289062 869.2088623046875 196.32461547851562 7 0.14113434 442.72186279296875 2.4241180419921875 1050.63671875 327.5224609375 1 0.10596713 325.10260009765625 -0.11141586303710938 532.6106567382812 114.54843139648438 7 0.10149833 502.9490661621094 8.965576171875 651.297119140625 156.39620971679688 ,train/0041.jpg
